Name,Master,Type,llx,lly
_24658_,NAND2x2_ASAP7_75t_SL,Inst,52.596,35.37
_24659_,NOR2x1_ASAP7_75t_L,Inst,58.104,38.07
_24660_,XOR2x2_ASAP7_75t_SL,Inst,57.294,33.75
_24661_,XOR2x2_ASAP7_75t_SL,Inst,57.348,34.56
_24662_,NAND2x1_ASAP7_75t_R,Inst,56.97,34.83
_24663_,NOR2x1_ASAP7_75t_L,Inst,57.456,34.83
_24664_,INVx1_ASAP7_75t_R,Inst,57.564,35.1
_24665_,AOI21x1_ASAP7_75t_SL,Inst,57.132,35.1
_24666_,OAI21x1_ASAP7_75t_R,Inst,57.456,37.53
_24667_,INVx1_ASAP7_75t_R,Inst,57.294,34.83
_24668_,XNOR2x2_ASAP7_75t_R,Inst,57.348,34.29
_24669_,NOR2x1_ASAP7_75t_SL,Inst,57.942,34.56
_24670_,OAI21x1_ASAP7_75t_R,Inst,57.888,34.83
_24671_,INVx1_ASAP7_75t_R,Inst,57.078,37.8
_24672_,INVx1_ASAP7_75t_R,Inst,57.24,37.8
_24673_,NAND3x1_ASAP7_75t_SL,Inst,57.402,38.07
_24674_,NAND2x2_ASAP7_75t_SL,Inst,57.402,37.8
_24675_,NAND2x1_ASAP7_75t_R,Inst,51.192,35.91
_24676_,XOR2x2_ASAP7_75t_SL,Inst,57.132,30.51
_24677_,INVx2_ASAP7_75t_SL,Inst,51.894,32.4
_24678_,INVx1_ASAP7_75t_R,Inst,52.056,31.59
_24679_,XOR2x1_ASAP7_75t_SL,Inst,51.57,31.86
_24680_,NAND2x1_ASAP7_75t_SL,Inst,51.57,32.4
_24681_,NOR2x1_ASAP7_75t_L,Inst,52.056,32.13
_24682_,XNOR2x2_ASAP7_75t_L,Inst,50.976,31.86
_24683_,NOR2x1_ASAP7_75t_R,Inst,51.624,31.59
_24684_,OAI21x1_ASAP7_75t_SL,Inst,51.516,32.13
_24685_,NAND3x1_ASAP7_75t_R,Inst,50.868,32.13
_24686_,AOI21x1_ASAP7_75t_SL,Inst,50.49,35.64
_24687_,NOR2x1_ASAP7_75t_R,Inst,51.516,35.91
_24688_,INVx1_ASAP7_75t_R,Inst,51.57,35.37
_24689_,AOI21x1_ASAP7_75t_SL,Inst,50.922,32.4
_24690_,INVx1_ASAP7_75t_R,Inst,51.084,34.02
_24691_,INVx1_ASAP7_75t_R,Inst,50.814,35.37
_24692_,AOI21x1_ASAP7_75t_SL,Inst,50.976,35.37
_24693_,NOR2x2_ASAP7_75t_SL,Inst,49.95,35.91
_24695_,OAI21x1_ASAP7_75t_SL,Inst,52.11,35.1
_24696_,OAI21x1_ASAP7_75t_SL,Inst,52.542,34.83
_24697_,NAND2x1p5_ASAP7_75t_SL,Inst,52.11,34.83
_24699_,AOI21x1_ASAP7_75t_SL,Inst,50.922,35.64
_24700_,AOI21x1_ASAP7_75t_SL,Inst,51.354,35.64
_24701_,NOR2x2_ASAP7_75t_SL,Inst,50.652,35.91
_24704_,NAND2x1_ASAP7_75t_SL,Inst,49.14,44.55
_24705_,OAI21x1_ASAP7_75t_SL,Inst,50.868,36.99
_24706_,XNOR2x2_ASAP7_75t_L,Inst,53.73,31.05
_24707_,XNOR2x2_ASAP7_75t_R,Inst,52.11,30.78
_24708_,XOR2x2_ASAP7_75t_R,Inst,52.434,29.7
_24709_,XOR2x2_ASAP7_75t_SL,Inst,52.704,30.78
_24710_,AOI21x1_ASAP7_75t_R,Inst,53.298,31.05
_24711_,OR2x2_ASAP7_75t_SL,Inst,53.406,31.32
_24712_,AND2x2_ASAP7_75t_R,Inst,56.916,32.13
_24713_,AOI21x1_ASAP7_75t_SL,Inst,53.352,31.86
_24714_,XOR2x2_ASAP7_75t_SL,Inst,52.488,37.53
_24717_,AO21x1_ASAP7_75t_SL,Inst,48.762,43.74
_24719_,OAI21x1_ASAP7_75t_SL,Inst,50.166,36.45
_24720_,NAND2x2_ASAP7_75t_SL,Inst,52.326,38.88
_24721_,XNOR2x2_ASAP7_75t_SL,Inst,52.272,37.26
_24723_,AOI21x1_ASAP7_75t_SL,Inst,47.952,43.74
_24724_,INVx1_ASAP7_75t_SL,Inst,47.682,43.74
_24725_,XOR2x2_ASAP7_75t_R,Inst,50.976,29.97
_24726_,XOR2x2_ASAP7_75t_SL,Inst,51.138,26.19
_24727_,XNOR2x2_ASAP7_75t_SL,Inst,50.598,28.89
_24728_,NOR2x1_ASAP7_75t_R,Inst,46.71,36.18
_24729_,AOI21x1_ASAP7_75t_R,Inst,47.142,36.18
_24730_,XOR2x2_ASAP7_75t_SL,Inst,47.034,37.53
_24731_,INVx2_ASAP7_75t_SL,Inst,48.276,40.77
_24734_,AND3x1_ASAP7_75t_SL,Inst,48.384,43.74
_24738_,INVx2_ASAP7_75t_SL,Inst,50.382,43.2
_24740_,OA21x2_ASAP7_75t_R,Inst,50.166,42.66
_24741_,NOR2x1_ASAP7_75t_SL,Inst,50.166,42.93
_24742_,INVx1_ASAP7_75t_R,Inst,49.14,39.69
_24743_,NAND2x1_ASAP7_75t_SL,Inst,49.14,39.42
_24744_,NAND2x1_ASAP7_75t_SL,Inst,49.896,39.96
_24746_,AO21x1_ASAP7_75t_SL,Inst,49.194,42.93
_24747_,NOR2x1_ASAP7_75t_R,Inst,47.25,35.37
_24748_,NAND2x1_ASAP7_75t_R,Inst,50.598,27.54
_24749_,NAND2x1_ASAP7_75t_R,Inst,50.166,27.0
_24750_,NAND3x1_ASAP7_75t_R,Inst,50.004,27.54
_24751_,AOI21x1_ASAP7_75t_R,Inst,50.112,27.27
_24752_,INVx1_ASAP7_75t_R,Inst,49.842,27.54
_24753_,AOI21x1_ASAP7_75t_R,Inst,49.842,27.81
_24754_,INVx1_ASAP7_75t_R,Inst,48.006,35.1
_24755_,OAI21x1_ASAP7_75t_R,Inst,48.168,35.1
_24756_,INVx1_ASAP7_75t_R,Inst,50.004,27.0
_24757_,XOR2x2_ASAP7_75t_R,Inst,49.734,26.73
_24758_,NOR2x1_ASAP7_75t_R,Inst,49.68,27.0
_24759_,OAI21x1_ASAP7_75t_R,Inst,49.68,27.27
_24760_,INVx1_ASAP7_75t_R,Inst,48.168,35.37
_24761_,NAND3x1_ASAP7_75t_R,Inst,48.384,35.37
_24762_,NAND2x1_ASAP7_75t_SL,Inst,48.33,35.64
_24765_,AO21x1_ASAP7_75t_SL,Inst,49.518,42.93
_24766_,OAI21x1_ASAP7_75t_R,Inst,56.97,38.07
_24767_,NAND3x1_ASAP7_75t_L,Inst,57.348,38.34
_24768_,NAND2x1_ASAP7_75t_SL,Inst,56.862,38.34
_24771_,AOI21x1_ASAP7_75t_R,Inst,51.57,42.12
_24772_,INVx2_ASAP7_75t_R,Inst,50.436,38.07
_24774_,NAND2x1_ASAP7_75t_SL,Inst,51.138,41.58
_24776_,OAI21x1_ASAP7_75t_SL,Inst,50.166,37.26
_24777_,OAI21x1_ASAP7_75t_SL,Inst,48.438,39.15
_24778_,AO21x1_ASAP7_75t_SL,Inst,48.978,41.85
_24779_,INVx1_ASAP7_75t_R,Inst,49.356,36.18
_24780_,OAI21x1_ASAP7_75t_R,Inst,49.518,36.18
_24782_,AO21x2_ASAP7_75t_SL,Inst,48.492,41.04
_24783_,OAI21x1_ASAP7_75t_SL,Inst,50.436,36.18
_24784_,NAND2x1p5_ASAP7_75t_SL,Inst,50.22,36.99
_24786_,AND2x2_ASAP7_75t_SL,Inst,49.086,42.12
_24787_,INVx2_ASAP7_75t_SL,Inst,49.356,48.06
_24789_,AOI21x1_ASAP7_75t_SL,Inst,48.6,42.12
_24790_,XOR2x2_ASAP7_75t_R,Inst,52.38,27.27
_24791_,XOR2x2_ASAP7_75t_SL,Inst,56.538,27.27
_24792_,NOR2x1_ASAP7_75t_SL,Inst,58.212,27.54
_24793_,AO21x1_ASAP7_75t_SL,Inst,56.862,27.54
_24794_,XOR2x2_ASAP7_75t_SL,Inst,53.946,39.15
_24796_,AOI21x1_ASAP7_75t_SL,Inst,48.546,41.85
_24797_,OAI21x1_ASAP7_75t_SL,Inst,48.492,42.93
_24799_,INVx2_ASAP7_75t_SL,Inst,52.596,43.74
_24800_,NAND2x1_ASAP7_75t_SL,Inst,52.704,45.63
_24801_,AND3x1_ASAP7_75t_SL,Inst,52.272,46.44
_24803_,NAND2x2_ASAP7_75t_SL,Inst,52.218,48.33
_24804_,AO21x1_ASAP7_75t_SL,Inst,51.624,46.17
_24805_,NOR2x1_ASAP7_75t_SL,Inst,52.434,47.52
_24806_,NOR2x1_ASAP7_75t_SL,Inst,51.84,43.74
_24807_,OAI21x1_ASAP7_75t_SL,Inst,51.84,47.52
_24808_,AOI21x1_ASAP7_75t_SL,Inst,50.058,46.44
_24809_,AOI21x1_ASAP7_75t_SL,Inst,51.84,46.44
_24810_,OAI21x1_ASAP7_75t_SL,Inst,52.056,46.17
_24811_,NOR2x2_ASAP7_75t_SL,Inst,52.326,44.82
_24813_,NOR2x1_ASAP7_75t_SL,Inst,52.056,48.06
_24815_,OAI21x1_ASAP7_75t_SL,Inst,52.272,46.98
_24817_,AOI21x1_ASAP7_75t_R,Inst,52.056,45.09
_24818_,NOR2x1_ASAP7_75t_SL,Inst,52.272,45.36
_24819_,AOI21x1_ASAP7_75t_SL,Inst,52.272,45.63
_24821_,AOI21x1_ASAP7_75t_SL,Inst,52.758,46.44
_24822_,NAND2x1_ASAP7_75t_SL,Inst,52.488,45.09
_24823_,NAND2x1_ASAP7_75t_SL,Inst,52.056,39.96
_24824_,OA21x2_ASAP7_75t_SL,Inst,52.65,41.31
_24826_,AOI21x1_ASAP7_75t_SL,Inst,52.704,41.85
_24827_,NAND2x1_ASAP7_75t_SL,Inst,52.812,45.09
_24828_,INVx1_ASAP7_75t_SL,Inst,52.434,40.77
_24830_,AOI21x1_ASAP7_75t_SL,Inst,52.596,45.36
_24831_,XOR2x2_ASAP7_75t_SL,Inst,49.896,28.35
_24832_,XOR2x2_ASAP7_75t_R,Inst,50.49,28.35
_24833_,XOR2x2_ASAP7_75t_R,Inst,51.084,28.35
_24834_,NOR2x1_ASAP7_75t_R,Inst,59.832,28.62
_24835_,AO21x1_ASAP7_75t_SL,Inst,51.57,28.62
_24836_,XOR2x2_ASAP7_75t_SL,Inst,47.142,37.26
_24838_,AOI21x1_ASAP7_75t_SL,Inst,51.84,45.36
_24839_,NAND2x1_ASAP7_75t_SL,Inst,48.546,42.66
_24840_,OAI21x1_ASAP7_75t_SL,Inst,50.706,36.45
_24841_,NOR2x1_ASAP7_75t_R,Inst,48.438,39.96
_24842_,NOR2x1_ASAP7_75t_SL,Inst,48.762,39.96
_24843_,INVx1_ASAP7_75t_SL,Inst,48.546,40.23
_24844_,INVx1_ASAP7_75t_R,Inst,49.626,39.96
_24845_,NAND2x1_ASAP7_75t_SL,Inst,49.788,40.23
_24846_,AND3x1_ASAP7_75t_SL,Inst,48.816,39.69
_24847_,AO21x1_ASAP7_75t_SL,Inst,48.87,40.23
_24849_,NAND2x1_ASAP7_75t_R,Inst,47.79,39.15
_24850_,INVx4_ASAP7_75t_R,Inst,50.22,39.96
_24851_,AO21x1_ASAP7_75t_SL,Inst,50.22,39.69
_24852_,NAND2x1_ASAP7_75t_SL,Inst,48.114,39.15
_24853_,AOI21x1_ASAP7_75t_SL,Inst,47.952,39.96
_24854_,OAI21x1_ASAP7_75t_SL,Inst,48.114,40.23
_24855_,INVx1_ASAP7_75t_SL,Inst,50.328,42.39
_24856_,NOR2x1_ASAP7_75t_SL,Inst,49.842,42.93
_24857_,OAI21x1_ASAP7_75t_SL,Inst,49.788,47.79
_24858_,NOR2x1_ASAP7_75t_R,Inst,49.464,41.04
_24859_,INVx1_ASAP7_75t_SL,Inst,49.302,41.04
_24860_,NAND3x1_ASAP7_75t_SL,Inst,48.924,41.31
_24861_,OAI21x1_ASAP7_75t_R,Inst,49.734,41.31
_24862_,INVx1_ASAP7_75t_SL,Inst,49.842,41.58
_24863_,NOR2x1_ASAP7_75t_R,Inst,48.654,38.88
_24864_,NOR2x1_ASAP7_75t_SL,Inst,49.248,38.61
_24865_,NOR2x1_ASAP7_75t_SL,Inst,48.87,38.61
_24866_,AOI21x1_ASAP7_75t_SL,Inst,48.924,40.77
_24867_,AOI21x1_ASAP7_75t_SL,Inst,48.87,41.04
_24868_,INVx1_ASAP7_75t_SL,Inst,48.708,40.23
_24870_,AOI21x1_ASAP7_75t_SL,Inst,48.06,41.04
_24871_,INVx1_ASAP7_75t_R,Inst,51.3,36.99
_24872_,NOR2x1_ASAP7_75t_R,Inst,51.138,42.12
_24873_,INVx1_ASAP7_75t_R,Inst,50.544,42.93
_24874_,OAI21x1_ASAP7_75t_SL,Inst,50.49,42.39
_24875_,NAND2x1_ASAP7_75t_SL,Inst,50.382,38.88
_24876_,AND2x2_ASAP7_75t_L,Inst,50.814,41.58
_24877_,NAND2x1_ASAP7_75t_SL,Inst,50.436,41.58
_24879_,AOI21x1_ASAP7_75t_SL,Inst,50.274,41.85
_24880_,NAND2x1_ASAP7_75t_SL,Inst,49.626,43.47
_24881_,AOI21x1_ASAP7_75t_SL,Inst,49.14,42.39
_24882_,NAND2x1_ASAP7_75t_SL,Inst,49.032,43.2
_24884_,AO21x1_ASAP7_75t_SL,Inst,48.708,43.47
_24885_,AOI21x1_ASAP7_75t_SL,Inst,48.6,43.2
_24887_,OAI21x1_ASAP7_75t_SL,Inst,48.546,41.58
_24888_,NAND2x2_ASAP7_75t_L,Inst,50.436,40.23
_24889_,NAND2x1_ASAP7_75t_R,Inst,51.084,41.85
_24890_,NAND2x1_ASAP7_75t_SL,Inst,50.706,41.85
_24891_,AOI21x1_ASAP7_75t_SL,Inst,50.652,43.2
_24892_,OAI21x1_ASAP7_75t_SL,Inst,50.706,42.12
_24893_,OAI21x1_ASAP7_75t_R,Inst,49.734,36.45
_24894_,AOI21x1_ASAP7_75t_SL,Inst,50.058,40.77
_24896_,AOI21x1_ASAP7_75t_SL,Inst,50.382,41.04
_24897_,OAI21x1_ASAP7_75t_SL,Inst,50.328,41.31
_24898_,NAND2x1_ASAP7_75t_SL,Inst,50.382,42.12
_24899_,AOI21x1_ASAP7_75t_SL,Inst,50.004,41.58
_24900_,NAND2x1_ASAP7_75t_SL,Inst,48.978,41.58
_24901_,NAND2x1_ASAP7_75t_SL,Inst,48.384,41.31
_24902_,NAND2x1_ASAP7_75t_SL,Inst,47.952,41.31
_24903_,OAI21x1_ASAP7_75t_R,Inst,50.868,47.52
_24904_,INVx2_ASAP7_75t_R,Inst,49.896,40.5
_24905_,INVx2_ASAP7_75t_SL,Inst,49.41,40.77
_24906_,OAI22x1_ASAP7_75t_R,Inst,51.084,47.25
_24907_,AND2x2_ASAP7_75t_R,Inst,51.192,46.98
_24908_,NAND2x1p5_ASAP7_75t_SL,Inst,50.544,39.96
_24909_,AND3x1_ASAP7_75t_L,Inst,50.706,46.98
_24910_,NAND2x1_ASAP7_75t_R,Inst,50.49,46.44
_24911_,AO21x1_ASAP7_75t_R,Inst,50.814,46.44
_24912_,OAI21x1_ASAP7_75t_R,Inst,50.76,46.71
_24913_,NAND2x1_ASAP7_75t_SL,Inst,52.65,47.79
_24914_,NOR2x1p5_ASAP7_75t_L,Inst,52.38,41.58
_24915_,NAND2x1_ASAP7_75t_R,Inst,52.11,47.25
_24916_,NAND3x1_ASAP7_75t_SL,Inst,52.434,47.25
_24917_,AOI21x1_ASAP7_75t_SL,Inst,52.164,39.42
_24918_,NAND2x1_ASAP7_75t_L,Inst,52.38,39.96
_24919_,NAND2x1_ASAP7_75t_SL,Inst,50.49,37.8
_24920_,OA21x2_ASAP7_75t_R,Inst,52.38,39.15
_24921_,AOI21x1_ASAP7_75t_R,Inst,52.488,39.69
_24923_,AOI21x1_ASAP7_75t_R,Inst,52.596,46.71
_24924_,OAI21x1_ASAP7_75t_R,Inst,51.192,46.71
_24925_,NOR2x1_ASAP7_75t_SL,Inst,50.976,39.42
_24926_,AOI21x1_ASAP7_75t_R,Inst,50.706,43.74
_24927_,AOI21x1_ASAP7_75t_SL,Inst,50.274,37.53
_24928_,NAND2x1_ASAP7_75t_SL,Inst,50.706,44.01
_24929_,AOI21x1_ASAP7_75t_R,Inst,50.544,44.28
_24930_,NOR2x1_ASAP7_75t_SL,Inst,49.95,46.17
_24931_,NAND2x1_ASAP7_75t_SL,Inst,50.652,37.26
_24932_,AOI21x1_ASAP7_75t_SL,Inst,49.41,45.09
_24933_,AOI21x1_ASAP7_75t_R,Inst,50.436,45.09
_24934_,OAI21x1_ASAP7_75t_R,Inst,50.436,45.36
_24935_,AOI21x1_ASAP7_75t_R,Inst,50.544,44.82
_24936_,INVx1_ASAP7_75t_SL,Inst,51.408,44.82
_24937_,NAND2x1_ASAP7_75t_SL,Inst,50.976,44.28
_24938_,OAI21x1_ASAP7_75t_R,Inst,50.976,44.82
_24939_,INVx1_ASAP7_75t_SL,Inst,52.164,43.47
_24940_,NAND2x1_ASAP7_75t_R,Inst,51.57,43.2
_24941_,AND2x2_ASAP7_75t_R,Inst,52.65,42.93
_24942_,AOI211x1_ASAP7_75t_R,Inst,51.3,42.93
_24943_,AOI21x1_ASAP7_75t_R,Inst,51.516,43.47
_24944_,NAND2x1_ASAP7_75t_R,Inst,51.192,44.55
_24945_,AOI21x1_ASAP7_75t_R,Inst,50.652,44.55
_24946_,NAND2x1_ASAP7_75t_R,Inst,50.868,45.09
_24947_,AOI21x1_ASAP7_75t_SL,Inst,52.434,44.55
_24949_,AOI21x1_ASAP7_75t_R,Inst,49.086,43.74
_24950_,NAND2x1_ASAP7_75t_R,Inst,48.276,45.63
_24951_,AOI211x1_ASAP7_75t_R,Inst,48.168,45.36
_24952_,AO21x1_ASAP7_75t_R,Inst,49.41,45.63
_24953_,OAI21x1_ASAP7_75t_R,Inst,49.464,45.36
_24954_,AO21x1_ASAP7_75t_SL,Inst,48.438,44.82
_24955_,NOR2x1_ASAP7_75t_R,Inst,48.492,45.09
_24956_,INVx1_ASAP7_75t_R,Inst,48.114,36.72
_24957_,NAND2x1_ASAP7_75t_R,Inst,47.79,37.53
_24958_,OAI21x1_ASAP7_75t_R,Inst,47.736,37.8
_24959_,INVx1_ASAP7_75t_R,Inst,49.896,49.41
_24960_,OAI21x1_ASAP7_75t_R,Inst,49.626,47.25
_24961_,INVx1_ASAP7_75t_R,Inst,47.952,45.63
_24962_,OAI21x1_ASAP7_75t_R,Inst,47.736,45.36
_24963_,NOR3x1_ASAP7_75t_R,Inst,47.844,45.09
_24964_,AOI21x1_ASAP7_75t_R,Inst,52.056,39.69
_24965_,INVx1_ASAP7_75t_R,Inst,51.678,43.74
_24966_,AOI21x1_ASAP7_75t_R,Inst,51.57,44.28
_24967_,OAI21x1_ASAP7_75t_R,Inst,51.57,44.82
_24968_,NAND2x1_ASAP7_75t_R,Inst,51.624,45.09
_24969_,AND2x2_ASAP7_75t_L,Inst,51.462,44.01
_24970_,AOI21x1_ASAP7_75t_R,Inst,51.516,44.55
_24971_,NAND2x1_ASAP7_75t_R,Inst,52.056,44.55
_24972_,NOR2x2_ASAP7_75t_SL,Inst,52.488,43.2
_24973_,AOI21x1_ASAP7_75t_SL,Inst,52.002,42.12
_24974_,AOI21x1_ASAP7_75t_SL,Inst,49.626,40.77
_24975_,NOR2x1_ASAP7_75t_L,Inst,49.788,41.04
_24976_,NAND2x1_ASAP7_75t_L,Inst,49.95,41.85
_24977_,NAND2x1_ASAP7_75t_R,Inst,49.464,40.23
_24978_,AOI21x1_ASAP7_75t_R,Inst,49.464,42.12
_24979_,NAND2x1_ASAP7_75t_SL,Inst,49.086,42.66
_24980_,NAND2x1_ASAP7_75t_SL,Inst,50.004,42.39
_24981_,AOI21x1_ASAP7_75t_R,Inst,49.572,42.39
_24982_,NAND2x1_ASAP7_75t_R,Inst,49.626,42.66
_24983_,AOI21x1_ASAP7_75t_R,Inst,49.572,44.55
_24984_,OAI21x1_ASAP7_75t_SL,Inst,47.844,44.82
_24985_,NAND2x1_ASAP7_75t_SL,Inst,47.52,44.82
_24987_,OR2x2_ASAP7_75t_R,Inst,47.628,39.69
_24988_,AO21x1_ASAP7_75t_SL,Inst,48.438,39.69
_24989_,AOI21x1_ASAP7_75t_R,Inst,48.006,39.69
_24990_,NOR2x1_ASAP7_75t_R,Inst,48.276,44.01
_24991_,OAI21x1_ASAP7_75t_SL,Inst,48.978,44.01
_24993_,AOI21x1_ASAP7_75t_R,Inst,48.276,43.47
_24994_,NOR2x1_ASAP7_75t_L,Inst,48.168,39.42
_24995_,NAND2x2_ASAP7_75t_SL,Inst,51.3,37.26
_24996_,AOI21x1_ASAP7_75t_R,Inst,48.492,36.99
_24997_,NOR2x1_ASAP7_75t_R,Inst,47.736,36.99
_24998_,AOI21x1_ASAP7_75t_R,Inst,48.06,36.99
_24999_,AOI21x1_ASAP7_75t_R,Inst,48.006,38.34
_25000_,AND2x2_ASAP7_75t_SL,Inst,50.274,40.5
_25001_,AO21x1_ASAP7_75t_SL,Inst,50.598,40.5
_25002_,NOR2x1_ASAP7_75t_R,Inst,50.976,40.77
_25004_,OAI21x1_ASAP7_75t_R,Inst,50.49,40.77
_25005_,NAND2x1_ASAP7_75t_SL,Inst,48.168,38.61
_25006_,OAI21x1_ASAP7_75t_R,Inst,48.114,38.88
_25007_,NAND2x1_ASAP7_75t_SL,Inst,48.978,40.5
_25008_,NOR2x1_ASAP7_75t_R,Inst,49.14,39.96
_25009_,OAI21x1_ASAP7_75t_R,Inst,48.492,40.77
_25010_,AOI21x1_ASAP7_75t_R,Inst,48.492,40.5
_25011_,AND2x2_ASAP7_75t_R,Inst,50.436,47.52
_25012_,NAND2x1_ASAP7_75t_SL,Inst,50.706,47.25
_25013_,NAND2x1_ASAP7_75t_R,Inst,51.03,45.9
_25014_,AOI21x1_ASAP7_75t_R,Inst,48.168,45.9
_25015_,OAI21x1_ASAP7_75t_R,Inst,48.006,40.5
_25016_,OA21x2_ASAP7_75t_R,Inst,47.79,42.12
_25017_,NAND2x1_ASAP7_75t_R,Inst,48.168,41.85
_25018_,AOI21x1_ASAP7_75t_R,Inst,47.79,41.58
_25019_,AND2x2_ASAP7_75t_R,Inst,52.65,40.5
_25020_,NOR2x1_ASAP7_75t_SL,Inst,53.028,40.77
_25021_,NAND2x1_ASAP7_75t_R,Inst,52.272,40.5
_25022_,AOI21x1_ASAP7_75t_R,Inst,47.79,40.77
_25023_,AOI21x1_ASAP7_75t_SL,Inst,47.682,40.23
_25024_,OAI21x1_ASAP7_75t_R,Inst,47.682,38.88
_25026_,OAI21x1_ASAP7_75t_R,Inst,48.654,45.9
_25027_,NOR2x1_ASAP7_75t_R,Inst,48.546,46.44
_25028_,INVx1_ASAP7_75t_SL,Inst,48.816,45.36
_25029_,OAI21x1_ASAP7_75t_R,Inst,48.6,46.71
_25030_,NAND2x1_ASAP7_75t_SL,Inst,48.654,46.17
_25031_,NAND2x1_ASAP7_75t_SL,Inst,52.056,45.9
_25032_,AOI21x1_ASAP7_75t_R,Inst,52.488,46.17
_25033_,AOI21x1_ASAP7_75t_R,Inst,52.38,45.9
_25034_,OAI21x1_ASAP7_75t_SL,Inst,48.222,46.17
_25035_,NAND2x1_ASAP7_75t_R,Inst,48.816,42.39
_25036_,OAI21x1_ASAP7_75t_SL,Inst,48.384,42.39
_25037_,NOR2x1_ASAP7_75t_R,Inst,47.844,44.01
_25038_,NAND2x1_ASAP7_75t_R,Inst,49.734,44.82
_25039_,NAND2x1_ASAP7_75t_R,Inst,49.41,44.82
_25040_,AOI21x1_ASAP7_75t_R,Inst,48.222,44.28
_25041_,OAI21x1_ASAP7_75t_R,Inst,47.736,44.28
_25042_,AOI21x1_ASAP7_75t_R,Inst,47.736,46.17
_25043_,AOI21x1_ASAP7_75t_R,Inst,52.488,48.06
_25044_,NAND2x1_ASAP7_75t_R,Inst,48.654,48.87
_25045_,AOI21x1_ASAP7_75t_R,Inst,48.384,49.68
_25046_,NAND2x1_ASAP7_75t_R,Inst,48.87,48.33
_25047_,INVx2_ASAP7_75t_R,Inst,49.626,46.71
_25048_,NOR2x1_ASAP7_75t_SL,Inst,52.002,43.2
_25050_,OAI21x1_ASAP7_75t_R,Inst,48.978,49.14
_25051_,AOI21x1_ASAP7_75t_R,Inst,48.438,49.14
_25052_,OAI21x1_ASAP7_75t_R,Inst,48.33,49.41
_25053_,OAI21x1_ASAP7_75t_SL,Inst,49.788,49.95
_25054_,NOR2x1_ASAP7_75t_R,Inst,49.248,50.22
_25055_,OAI21x1_ASAP7_75t_R,Inst,48.546,47.79
_25056_,OAI21x1_ASAP7_75t_R,Inst,48.546,48.06
_25057_,NOR2x1_ASAP7_75t_R,Inst,48.438,50.22
_25058_,AOI21x1_ASAP7_75t_R,Inst,49.356,40.5
_25059_,NAND2x1_ASAP7_75t_SL,Inst,48.924,48.6
_25060_,NAND3x1_ASAP7_75t_L,Inst,47.736,49.68
_25061_,AOI21x1_ASAP7_75t_R,Inst,47.952,49.95
_25062_,OAI21x1_ASAP7_75t_R,Inst,48.006,50.22
_25063_,AOI21x1_ASAP7_75t_R,Inst,47.682,49.41
_25064_,OAI21x1_ASAP7_75t_R,Inst,47.682,45.9
_25065_,NAND2x1_ASAP7_75t_SL,Inst,47.628,38.61
_25066_,NAND2x1_ASAP7_75t_SL,Inst,47.898,48.6
_25067_,NOR2x1_ASAP7_75t_R,Inst,50.058,47.52
_25068_,OAI21x1_ASAP7_75t_R,Inst,50.112,47.25
_25069_,AOI21x1_ASAP7_75t_SL,Inst,48.33,46.98
_25070_,OAI21x1_ASAP7_75t_SL,Inst,47.844,46.98
_25071_,AOI21x1_ASAP7_75t_R,Inst,50.112,44.55
_25072_,NAND2x1_ASAP7_75t_SL,Inst,50.112,44.28
_25073_,OAI21x1_ASAP7_75t_SL,Inst,49.896,46.71
_25074_,AOI21x1_ASAP7_75t_R,Inst,49.95,45.09
_25075_,NAND2x1_ASAP7_75t_SL,Inst,50.382,45.63
_25076_,AOI21x1_ASAP7_75t_SL,Inst,49.95,45.63
_25077_,NOR2x1_ASAP7_75t_SL,Inst,47.952,47.25
_25078_,INVx1_ASAP7_75t_R,Inst,51.192,45.36
_25079_,INVx1_ASAP7_75t_SL,Inst,50.868,45.63
_25080_,NAND2x1_ASAP7_75t_SL,Inst,51.516,45.36
_25081_,OAI21x1_ASAP7_75t_SL,Inst,51.03,45.63
_25082_,OA21x2_ASAP7_75t_SL,Inst,48.168,46.71
_25083_,AOI21x1_ASAP7_75t_SL,Inst,48.114,48.33
_25084_,OAI21x1_ASAP7_75t_SL,Inst,48.114,48.06
_25085_,NAND2x1_ASAP7_75t_SL,Inst,51.084,43.47
_25086_,AND3x1_ASAP7_75t_SL,Inst,50.436,43.47
_25087_,OR3x1_ASAP7_75t_SL,Inst,47.844,38.07
_25088_,NOR2x1_ASAP7_75t_R,Inst,48.114,37.53
_25089_,NOR2x1_ASAP7_75t_SL,Inst,48.222,37.8
_25090_,NAND2x1_ASAP7_75t_SL,Inst,48.168,38.07
_25091_,OAI21x1_ASAP7_75t_SL,Inst,47.844,43.47
_25092_,AOI21x1_ASAP7_75t_SL,Inst,47.844,47.79
_25093_,OAI21x1_ASAP7_75t_SL,Inst,47.682,48.06
_25094_,INVx2_ASAP7_75t_SL,Inst,51.678,46.98
_25095_,NOR2x1_ASAP7_75t_R,Inst,53.244,49.95
_25096_,OAI21x1_ASAP7_75t_SL,Inst,52.866,50.22
_25097_,OAI21x1_ASAP7_75t_SL,Inst,52.11,50.22
_25098_,AOI21x1_ASAP7_75t_R,Inst,52.056,48.87
_25099_,NAND2x1_ASAP7_75t_SL,Inst,52.11,48.6
_25100_,AOI21x1_ASAP7_75t_SL,Inst,51.948,49.14
