Name,Master,Type,llx,lly
i48/i422,INVx2_ASAP7_75t_SL,Inst,24.192,13.176
i48/i423,INVx3_ASAP7_75t_SL,Inst,23.112,11.286
i48/i424,INVx2_ASAP7_75t_SL,Inst,21.168,13.446
i48/i425,INVx4_ASAP7_75t_SL,Inst,24.192,11.556
i48/i426,INVx4_ASAP7_75t_SL,Inst,24.084,13.716
i48/i427,INVx3_ASAP7_75t_SL,Inst,25.866,13.446
i48/i428,INVx4_ASAP7_75t_SL,Inst,21.978,12.096
i48/i429,INVx11_ASAP7_75t_SL,Inst,22.086,10.476
i48/i43,NOR2xp33_ASAP7_75t_SL,Inst,18.684,13.446
i48/i430,AND2x4_ASAP7_75t_SL,Inst,25.002,16.416
i48/i431,AND2x4_ASAP7_75t_SL,Inst,24.462,16.146
i48/i432,AND2x4_ASAP7_75t_SL,Inst,25.272,15.066
i48/i433,AND2x4_ASAP7_75t_SL,Inst,24.516,16.956
i48/i434,AND2x4_ASAP7_75t_SL,Inst,25.866,14.526
i48/i435,NAND2x1_ASAP7_75t_SL,Inst,25.92,14.256
i48/i436,AND2x4_ASAP7_75t_SL,Inst,25.596,16.416
i48/i437,AND2x4_ASAP7_75t_SL,Inst,25.488,16.686
i48/i438,OR2x6_ASAP7_75t_SL,Inst,27.918,14.526
i48/i439,INVx2_ASAP7_75t_SL,Inst,25.488,16.956
i48/i44,NAND3xp33_ASAP7_75t_SL,Inst,23.652,13.716
i48/i440,NAND2xp5_ASAP7_75t_SL,Inst,28.188,14.796
i48/i441,NAND2x1p5_ASAP7_75t_SL,Inst,26.298,17.496
i48/i442,INVx2_ASAP7_75t_SL,Inst,26.19,15.336
i48/i443,INVx2_ASAP7_75t_SL,Inst,27.108,14.796
i48/i444,NAND2xp5_ASAP7_75t_SL,Inst,27.756,15.066
i48/i445,AND2x4_ASAP7_75t_SL,Inst,28.458,15.606
i48/i446,NAND2x1_ASAP7_75t_SL,Inst,28.242,15.336
i48/i447,INVx1_ASAP7_75t_SL,Inst,27.702,15.876
i48/i448,INVx2_ASAP7_75t_SL,Inst,26.406,15.336
i48/i449,INVx2_ASAP7_75t_SL,Inst,24.894,18.306
i48/i45,NOR2x1_ASAP7_75t_SL,Inst,20.844,17.226
i48/i450,INVx2_ASAP7_75t_SL,Inst,25.272,18.306
i48/i451,INVx3_ASAP7_75t_SL,Inst,27.648,15.336
i48/i452,INVx2_ASAP7_75t_SL,Inst,28.404,14.796
i48/i453,INVx1_ASAP7_75t_SL,Inst,20.844,17.766
i48/i454,OR2x2_ASAP7_75t_SL,Inst,22.194,9.936
i48/i455,OR2x2_ASAP7_75t_SL,Inst,27.324,15.336
i48/i456,NAND4xp25_ASAP7_75t_SL,Inst,19.494,12.366
i48/i457,NOR2xp67_ASAP7_75t_SL,Inst,18.36,12.366
i48/i458,NAND3xp33_ASAP7_75t_L,Inst,18.9,12.096
i48/i459,NAND4xp25_ASAP7_75t_SL,Inst,18.792,12.366
i48/i46,NOR2xp33_ASAP7_75t_SL,Inst,22.302,14.526
i48/i460,OAI221xp5_ASAP7_75t_SL,Inst,21.492,14.526
i48/i461,AND2x2_ASAP7_75t_SL,Inst,27.324,15.606
i48/i462,AND2x2_ASAP7_75t_SL,Inst,27.864,14.796
i48/i463,INVx4_ASAP7_75t_SL,Inst,23.058,12.906
i48/i464,NAND2x1p5_ASAP7_75t_SL,Inst,26.514,13.716
i48/i465,OAI22xp5_ASAP7_75t_SL,Inst,21.816,12.636
i48/i466,OAI221xp5_ASAP7_75t_SL,Inst,22.14,12.906
i48/i467,NOR2xp33_ASAP7_75t_SL,Inst,23.922,13.986
i48/i468,NAND2xp5_ASAP7_75t_SL,Inst,24.138,12.636
i48/i469,NOR2xp67_ASAP7_75t_SL,Inst,23.544,9.126
i48/i47,NAND2xp5_ASAP7_75t_SL,Inst,20.898,16.416
i48/i470,OAI22xp5_ASAP7_75t_SL,Inst,25.434,13.716
i48/i471,OAI22xp33_ASAP7_75t_SL,Inst,22.14,9.126
i48/i472,OAI22xp5_ASAP7_75t_SL,Inst,21.276,11.556
i48/i473,OAI221xp5_ASAP7_75t_SL,Inst,22.95,13.176
i48/i474,AND2x4_ASAP7_75t_SL,Inst,27.648,15.606
i48/i475,NAND2xp33_ASAP7_75t_SL,Inst,24.516,13.716
i48/i476,NAND2xp5_ASAP7_75t_SL,Inst,20.034,15.336
i48/i477,OAI21xp5_ASAP7_75t_SL,Inst,25.488,13.176
i48/i478,OAI21xp5_ASAP7_75t_SL,Inst,23.274,14.256
i48/i479,AOI21x1_ASAP7_75t_SL,Inst,20.736,11.286
i48/i48,NOR2x1_ASAP7_75t_SL,Inst,18.468,13.176
i48/i480,INVx2_ASAP7_75t_L,Inst,27.27,13.986
i48/i481,INVx2_ASAP7_75t_SL,Inst,27.108,13.716
i48/i482,OAI22xp5_ASAP7_75t_SL,Inst,20.628,11.826
i48/i483,INVx4_ASAP7_75t_SL,Inst,24.84,11.286
i48/i484,A2O1A1Ixp33_ASAP7_75t_SL,Inst,23.706,11.016
i48/i485,AOI21xp5_ASAP7_75t_L,Inst,25.056,12.096
i48/i486,OAI222xp33_ASAP7_75t_SL,Inst,25.65,12.906
i48/i487,AND2x2_ASAP7_75t_SL,Inst,25.164,18.036
i48/i488,INVx3_ASAP7_75t_SL,Inst,24.192,14.256
i48/i489,AND2x4_ASAP7_75t_SL,Inst,23.976,16.956
i48/i49,NOR2x1_ASAP7_75t_SL,Inst,19.602,16.686
i48/i490,OAI31xp33_ASAP7_75t_SL,Inst,23.49,11.556
i48/i491,AOI21xp5_ASAP7_75t_SL,Inst,20.034,13.176
i48/i492,NAND2xp5_ASAP7_75t_SL,Inst,21.06,13.986
i48/i493,NAND2xp5_ASAP7_75t_SL,Inst,19.872,12.096
i48/i494,NOR2xp33_ASAP7_75t_SL,Inst,18.576,10.206
i48/i495,NAND2xp5_ASAP7_75t_SL,Inst,19.062,14.526
i48/i496,NOR2x1_ASAP7_75t_SL,Inst,22.032,15.066
i48/i497,OAI221xp5_ASAP7_75t_SL,Inst,22.734,12.366
i48/i498,AND2x2_ASAP7_75t_SL,Inst,24.84,18.036
i48/i499,INVx3_ASAP7_75t_SL,Inst,25.704,17.226
i48/i5,INVx3_ASAP7_75t_SL,Inst,22.68,15.066
i48/i50,NAND2xp5_ASAP7_75t_SL,Inst,24.516,11.826
i48/i500,AOI22xp5_ASAP7_75t_SL,Inst,19.764,10.476
i48/i501,AND2x4_ASAP7_75t_SL,Inst,24.894,17.496
i48/i502,AOI22xp5_ASAP7_75t_SL,Inst,21.006,15.876
i48/i503,AOI22xp5_ASAP7_75t_SL,Inst,24.786,15.336
i48/i504,INVx2_ASAP7_75t_SL,Inst,20.952,10.746
i48/i505,AOI22xp5_ASAP7_75t_SL,Inst,20.304,16.416
i48/i506,AND2x2_ASAP7_75t_SL,Inst,25.38,12.096
i48/i507,NAND2xp5_ASAP7_75t_SL,Inst,22.734,16.956
i48/i508,NAND2xp5_ASAP7_75t_SL,Inst,21.33,13.176
i48/i509,AND2x2_ASAP7_75t_SL,Inst,21.87,16.956
i48/i51,NOR5xp2_ASAP7_75t_SL,Inst,21.33,15.606
i48/i510,AND2x2_ASAP7_75t_SL,Inst,21.33,10.476
i48/i511,NAND2xp5_ASAP7_75t_SL,Inst,20.574,12.366
i48/i512,OR2x2_ASAP7_75t_SL,Inst,27.54,14.796
i48/i513,NAND2x1_ASAP7_75t_SL,Inst,27.918,15.336
i48/i514,OAI221xp5_ASAP7_75t_SL,Inst,20.952,13.176
i48/i515,OR2x4_ASAP7_75t_SL,Inst,27.27,14.526
i48/i516,OAI21xp5_ASAP7_75t_SL,Inst,22.788,14.256
i48/i517,INVx4_ASAP7_75t_SL,Inst,24.138,13.986
i48/i518,OAI221xp5_ASAP7_75t_SL,Inst,21.168,11.826
i48/i519,AO21x1_ASAP7_75t_SL,Inst,19.008,10.206
i48/i52,NOR2x1_ASAP7_75t_SL,Inst,20.52,18.036
i48/i520,AOI31xp33_ASAP7_75t_SL,Inst,20.682,14.526
i48/i521,OAI22xp33_ASAP7_75t_SL,Inst,21.924,13.716
i48/i522,OA21x2_ASAP7_75t_SL,Inst,20.79,12.096
i48/i523,OAI22xp5_ASAP7_75t_SL,Inst,22.14,10.206
i48/i524,OAI22xp5_ASAP7_75t_SL,Inst,20.898,11.556
i48/i525,NOR2xp33_ASAP7_75t_SL,Inst,18.9,11.286
i48/i526,NOR2xp33_ASAP7_75t_SL,Inst,26.514,12.096
i48/i527,AND2x4_ASAP7_75t_SL,Inst,25.758,17.496
i48/i528,AOI22xp33_ASAP7_75t_SL,Inst,20.088,10.476
i48/i529,AND2x4_ASAP7_75t_SL,Inst,23.814,16.686
i48/i53,NAND2x1_ASAP7_75t_SL,Inst,18.576,13.986
i48/i530,INVx3_ASAP7_75t_SL,Inst,23.22,11.556
i48/i531,AOI211x1_ASAP7_75t_SL,Inst,22.464,9.396
i48/i532,AOI22xp5_ASAP7_75t_SL,Inst,20.736,9.936
i48/i533,NAND2xp5_ASAP7_75t_SL,Inst,23.76,15.876
i48/i534,NAND2xp5_ASAP7_75t_SL,Inst,19.548,16.146
i48/i535,NAND2xp5_ASAP7_75t_SL,Inst,19.818,12.906
i48/i536,OR2x2_ASAP7_75t_SL,Inst,19.602,9.396
i48/i537,AND2x2_ASAP7_75t_SL,Inst,25.812,17.766
i48/i538,AND2x2_ASAP7_75t_L,Inst,24.516,18.036
i48/i539,NAND2xp5_ASAP7_75t_SL,Inst,23.868,10.746
i48/i54,NOR2x1_ASAP7_75t_SL,Inst,19.224,16.416
i48/i540,AND2x4_ASAP7_75t_SL,Inst,24.354,16.686
i48/i541,INVx4_ASAP7_75t_SL,Inst,20.304,11.826
i48/i542,OAI21xp33_ASAP7_75t_SL,Inst,22.842,11.286
i48/i543,OAI21xp5_ASAP7_75t_SL,Inst,19.44,9.936
i48/i544,OAI21xp5_ASAP7_75t_SL,Inst,24.57,14.526
i48/i545,AOI22xp5_ASAP7_75t_SL,Inst,19.116,11.016
i48/i546,NAND2xp5_ASAP7_75t_SL,Inst,20.952,11.826
i48/i547,NAND2xp5_ASAP7_75t_SL,Inst,21.654,15.336
i48/i548,NAND2xp5_ASAP7_75t_SL,Inst,18.792,10.206
i48/i549,NAND2xp5_ASAP7_75t_SL,Inst,22.95,10.746
i48/i55,NOR2x1_ASAP7_75t_SL,Inst,21.33,17.226
i48/i550,INVx2_ASAP7_75t_SL,Inst,26.028,16.686
i48/i551,AND2x2_ASAP7_75t_SL,Inst,25.758,18.306
i48/i552,AND2x4_ASAP7_75t_SL,Inst,24.462,16.416
i48/i553,AOI211xp5_ASAP7_75t_R,Inst,22.41,16.956
i48/i554,AND2x4_ASAP7_75t_SL,Inst,23.922,16.416
i48/i555,AND2x4_ASAP7_75t_SL,Inst,25.65,16.146
i48/i556,NAND2xp5_ASAP7_75t_SL,Inst,25.488,17.496
i48/i557,NAND2xp5_ASAP7_75t_SL,Inst,21.654,15.066
i48/i558,OR2x2_ASAP7_75t_SL,Inst,25.38,17.226
i48/i559,NAND2xp5_ASAP7_75t_SL,Inst,25.488,18.036
i48/i56,INVxp67_ASAP7_75t_SL,Inst,19.062,17.226
i48/i560,OAI21xp5_ASAP7_75t_SL,Inst,22.356,15.336
i48/i561,AND2x4_ASAP7_75t_SL,Inst,26.514,15.066
i48/i562,NAND4xp25_ASAP7_75t_SL,Inst,21.006,10.476
i48/i563,NAND2x1p5_ASAP7_75t_SL,Inst,20.52,10.476
i48/i564,INVx1_ASAP7_75t_SL,Inst,20.628,10.746
i48/i565,NAND2xp5_ASAP7_75t_L,Inst,20.952,9.666
i48/i566,AND2x4_ASAP7_75t_SL,Inst,25.758,13.986
i48/i567,AND2x4_ASAP7_75t_SL,Inst,26.46,14.526
i48/i568,OA21x2_ASAP7_75t_SL,Inst,24.138,11.826
i48/i569,NOR2xp33_ASAP7_75t_SL,Inst,24.138,10.206
i48/i57,INVxp67_ASAP7_75t_SL,Inst,18.252,16.416
i48/i570,OAI21xp33_ASAP7_75t_SL,Inst,24.138,9.936
i48/i571,NAND2x1p5_ASAP7_75t_SL,Inst,25.974,13.716
i48/i572,NAND2xp5_ASAP7_75t_SL,Inst,23.382,9.936
i48/i573,AOI22xp33_ASAP7_75t_SL,Inst,19.548,11.286
i48/i574,NAND2xp5_ASAP7_75t_SL,Inst,20.412,15.606
i48/i575,AOI22xp5_ASAP7_75t_SL,Inst,23.328,14.526
i48/i576,NAND2xp33_ASAP7_75t_L,Inst,25.434,11.826
i48/i577,AO21x2_ASAP7_75t_SL,Inst,24.084,10.746
i48/i578,NAND2xp5_ASAP7_75t_SL,Inst,22.95,10.476
i48/i579,NOR2xp33_ASAP7_75t_SL,Inst,20.196,15.876
i48/i58,AND5x1_ASAP7_75t_SL,Inst,22.248,11.286
i48/i580,AOI22xp5_ASAP7_75t_SL,Inst,21.816,11.556
i48/i581,OAI31xp33_ASAP7_75t_SL,Inst,24.354,15.066
i48/i582,OR2x6_ASAP7_75t_SL,Inst,27.324,13.716
i48/i583,AND4x1_ASAP7_75t_SL,Inst,19.548,14.526
i48/i584,AND4x1_ASAP7_75t_SL,Inst,20.088,14.256
i48/i585,AO221x1_ASAP7_75t_SL,Inst,19.872,13.446
i48/i586,NAND3xp33_ASAP7_75t_SL,Inst,21.114,9.126
i48/i587,AO21x1_ASAP7_75t_SL,Inst,20.79,9.126
i48/i588,NOR3xp33_ASAP7_75t_SL,Inst,23.868,9.936
i48/i589,OAI21xp5_ASAP7_75t_SL,Inst,23.598,9.936
i48/i59,NOR3xp33_ASAP7_75t_SL,Inst,19.062,14.796
i48/i6,NOR2x2_ASAP7_75t_SL,Inst,18.306,17.496
i48/i60,NOR3xp33_ASAP7_75t_SL,Inst,21.654,10.476
i48/i61,AND5x1_ASAP7_75t_SL,Inst,22.302,17.496
i48/i62,NOR2xp33_ASAP7_75t_SL,Inst,18.9,10.746
i48/i63,NAND5xp2_ASAP7_75t_SL,Inst,21.33,13.716
i48/i64,NOR4xp25_ASAP7_75t_SL,Inst,24.84,12.906
i48/i65,NAND4xp25_ASAP7_75t_SL,Inst,18.198,12.636
i48/i66,NAND4xp25_ASAP7_75t_SL,Inst,19.17,12.096
i48/i67,NOR2x1_ASAP7_75t_SL,Inst,19.98,16.956
i48/i68,NAND3xp33_ASAP7_75t_SL,Inst,18.846,15.066
i48/i69,NAND4xp75_ASAP7_75t_SL,Inst,20.142,9.396
i48/i7,NOR2x1p5_ASAP7_75t_SL,Inst,18.846,17.496
i48/i70,NAND2xp33_ASAP7_75t_SL,Inst,21.762,18.036
i48/i71,AND2x2_ASAP7_75t_SL,Inst,18.738,11.826
i48/i72,NAND2x1p5_ASAP7_75t_SL,Inst,19.062,15.606
i48/i73,INVxp67_ASAP7_75t_SL,Inst,21.87,17.766
i48/i74,INVxp67_ASAP7_75t_SL,Inst,20.034,13.986
i48/i75,NOR5xp2_ASAP7_75t_SL,Inst,26.028,12.096
i48/i76,NOR3xp33_ASAP7_75t_SL,Inst,20.79,15.066
i48/i77,NOR2xp33_ASAP7_75t_SL,Inst,23.922,12.636
i48/i78,NOR2xp33_ASAP7_75t_SL,Inst,18.522,11.826
i48/i79,NOR2x1_ASAP7_75t_SL,Inst,21.816,17.496
i48/i8,AND5x2_ASAP7_75t_SL,Inst,18.36,15.876
i48/i80,NAND3xp33_ASAP7_75t_SL,Inst,24.678,15.066
i48/i81,NAND2xp5_ASAP7_75t_L,Inst,18.954,13.986
i48/i82,NAND2xp5_ASAP7_75t_SL,Inst,18.36,12.096
i48/i83,NAND3xp33_ASAP7_75t_SL,Inst,19.548,14.256
i48/i84,NOR3xp33_ASAP7_75t_SL,Inst,22.734,12.636
i48/i85,NAND2xp5_ASAP7_75t_SL,Inst,19.008,13.176
i48/i86,OR3x1_ASAP7_75t_SL,Inst,21.384,15.876
i48/i87,NOR2x1_ASAP7_75t_SL,Inst,21.006,14.796
i48/i88,NOR2xp33_ASAP7_75t_L,Inst,23.706,16.416
i48/i89,NOR2xp33_ASAP7_75t_SL,Inst,22.14,12.636
i48/i9,AND3x4_ASAP7_75t_SL,Inst,19.224,17.766
i48/i90,NOR3x1_ASAP7_75t_SL,Inst,22.734,16.416
i48/i91,NOR3xp33_ASAP7_75t_SL,Inst,20.196,13.986
i48/i92,NOR2xp33_ASAP7_75t_SL,Inst,21.222,8.856
i48/i93,NAND3xp33_ASAP7_75t_SL,Inst,20.142,14.526
i48/i94,NAND4xp25_ASAP7_75t_SL,Inst,23.814,11.556
i48/i95,NAND2xp5_ASAP7_75t_SL,Inst,23.436,13.716
i48/i96,NOR5xp2_ASAP7_75t_SL,Inst,24.246,11.016
i48/i97,NAND3xp33_ASAP7_75t_SL,Inst,21.654,16.146
i48/i98,NAND2xp33_ASAP7_75t_SL,Inst,19.818,10.746
i48/i99,NOR5xp2_ASAP7_75t_SL,Inst,21.762,12.906
i480,XOR2xp5_ASAP7_75t_SL,Inst,43.146,25.326
i481,XNOR2xp5_ASAP7_75t_SL,Inst,42.498,24.516
i482,XOR2xp5_ASAP7_75t_SL,Inst,43.524,23.166
i483,AOI22xp5_ASAP7_75t_SL,Inst,38.718,18.576
i484,XOR2xp5_ASAP7_75t_SL,Inst,42.984,21.546
i485,XOR2xp5_ASAP7_75t_SL,Inst,39.42,21.006
i486,XNOR2xp5_ASAP7_75t_SL,Inst,43.362,20.466
i487,AOI22xp5_ASAP7_75t_SL,Inst,45.468,31.536
i488,XOR2xp5_ASAP7_75t_SL,Inst,44.28,26.406
i489,XOR2xp5_ASAP7_75t_SL,Inst,39.582,22.356
i49/i0,INVx2_ASAP7_75t_SL,Inst,55.134,23.976
i49/i1,INVx2_ASAP7_75t_SL,Inst,54.81,24.516
i49/i10,NOR2x1p5_ASAP7_75t_SL,Inst,47.142,20.196
i49/i100,NAND2xp33_ASAP7_75t_SL,Inst,52.434,17.496
i49/i101,NOR5xp2_ASAP7_75t_SL,Inst,50.598,18.846
i49/i102,NAND5xp2_ASAP7_75t_SL,Inst,48.438,16.416
i49/i103,NAND3xp33_ASAP7_75t_L,Inst,49.356,22.086
i49/i104,NOR5xp2_ASAP7_75t_SL,Inst,55.512,20.196
i49/i105,NAND5xp2_ASAP7_75t_SL,Inst,52.164,16.956
i49/i106,NAND4xp25_ASAP7_75t_SL,Inst,50.868,16.416
i49/i107,NOR5xp2_ASAP7_75t_SL,Inst,50.814,21.816
i49/i108,NOR2xp33_ASAP7_75t_SL,Inst,49.518,16.956
i49/i109,NOR2xp33_ASAP7_75t_SL,Inst,53.244,16.956
i49/i11,AND2x2_ASAP7_75t_SL,Inst,47.898,18.846
i49/i110,NAND3x2_ASAP7_75t_SL,Inst,47.736,16.686
i49/i111,NAND3x1_ASAP7_75t_SL,Inst,51.894,16.146
i49/i112,AOI21xp5_ASAP7_75t_L,Inst,54.108,17.226
i49/i113,NOR2xp33_ASAP7_75t_SL,Inst,50.544,18.576
i49/i114,NAND2xp5_ASAP7_75t_SL,Inst,52.434,19.116
i49/i115,NOR2xp33_ASAP7_75t_SL,Inst,52.38,21.816
i49/i116,NOR2xp33_ASAP7_75t_SL,Inst,48.708,16.956
i49/i117,NOR2xp67_ASAP7_75t_SL,Inst,47.196,18.846
i49/i118,NOR2xp33_ASAP7_75t_SL,Inst,50.49,17.766
i49/i119,NOR4xp25_ASAP7_75t_SL,Inst,50.058,17.226
i49/i12,NOR3xp33_ASAP7_75t_SL,Inst,50.328,18.846
i49/i120,NAND2xp5_ASAP7_75t_SL,Inst,53.946,17.766
i49/i121,NOR4xp25_ASAP7_75t_SL,Inst,55.944,18.306
i49/i122,NOR3xp33_ASAP7_75t_SL,Inst,51.192,18.846
i49/i123,NAND2xp33_ASAP7_75t_SL,Inst,53.298,16.686
i49/i124,NOR2xp33_ASAP7_75t_SL,Inst,50.706,21.546
i49/i125,NOR2x1p5_ASAP7_75t_SL,Inst,55.566,16.686
i49/i126,NAND2xp33_ASAP7_75t_SL,Inst,48.654,21.006
i49/i127,NAND3xp33_ASAP7_75t_SL,Inst,49.14,17.226
i49/i128,NOR3xp33_ASAP7_75t_SL,Inst,51.03,17.766
i49/i129,NAND2xp5_ASAP7_75t_SL,Inst,50.544,19.386
i49/i13,NOR2x2_ASAP7_75t_SL,Inst,47.088,18.576
i49/i130,NOR2x1_ASAP7_75t_SL,Inst,56.376,20.196
i49/i131,NAND2xp5_ASAP7_75t_SL,Inst,49.788,16.956
i49/i132,NOR2x1_ASAP7_75t_SL,Inst,48.33,18.576
i49/i133,NOR2x1_ASAP7_75t_SL,Inst,50.598,17.496
i49/i134,NOR3x1_ASAP7_75t_SL,Inst,51.192,21.816
i49/i135,INVx1_ASAP7_75t_SL,Inst,55.62,18.846
i49/i136,INVx1_ASAP7_75t_SL,Inst,48.06,22.626
i49/i137,NOR4xp25_ASAP7_75t_SL,Inst,53.298,22.086
i49/i138,AOI211xp5_ASAP7_75t_SL,Inst,55.674,19.926
i49/i139,AOI211xp5_ASAP7_75t_SL,Inst,54.0,19.656
i49/i14,NAND4xp75_ASAP7_75t_SL,Inst,46.548,19.926
i49/i140,NAND2xp33_ASAP7_75t_L,Inst,53.082,15.876
i49/i141,NAND5xp2_ASAP7_75t_SL,Inst,49.518,19.116
i49/i142,OAI221xp5_ASAP7_75t_SL,Inst,53.136,19.386
i49/i143,NOR2xp33_ASAP7_75t_SL,Inst,55.35,16.146
i49/i144,AOI211xp5_ASAP7_75t_SL,Inst,51.138,16.686
i49/i145,OA21x2_ASAP7_75t_SL,Inst,52.056,17.496
i49/i146,NOR4xp25_ASAP7_75t_SL,Inst,51.138,20.466
i49/i147,NAND5xp2_ASAP7_75t_SL,Inst,49.248,15.876
i49/i148,NOR3xp33_ASAP7_75t_SL,Inst,52.002,19.656
i49/i149,NAND2xp5_ASAP7_75t_SL,Inst,51.732,21.546
i49/i15,NOR3xp33_ASAP7_75t_SL,Inst,50.166,18.306
i49/i150,NAND5xp2_ASAP7_75t_SL,Inst,53.19,22.896
i49/i151,O2A1O1Ixp33_ASAP7_75t_SL,Inst,55.35,18.036
i49/i152,NAND4xp25_ASAP7_75t_SL,Inst,49.95,22.626
i49/i153,NAND5xp2_ASAP7_75t_SL,Inst,49.194,21.546
i49/i154,NAND2xp5_ASAP7_75t_SL,Inst,54.216,21.006
i49/i155,NAND3xp33_ASAP7_75t_SL,Inst,55.836,19.386
i49/i156,NAND2xp5_ASAP7_75t_SL,Inst,48.168,16.416
i49/i157,NOR2xp33_ASAP7_75t_L,Inst,48.6,17.226
i49/i158,NAND2xp5_ASAP7_75t_SL,Inst,48.006,20.736
i49/i159,NOR2x1_ASAP7_75t_SL,Inst,55.674,19.116
i49/i16,NAND4xp75_ASAP7_75t_SL,Inst,47.034,19.386
i49/i160,NAND3x1_ASAP7_75t_SL,Inst,48.492,22.896
i49/i161,INVxp67_ASAP7_75t_SL,Inst,53.46,16.956
i49/i162,INVxp67_ASAP7_75t_SL,Inst,53.028,19.116
i49/i163,INVxp67_ASAP7_75t_SL,Inst,47.952,17.496
i49/i164,INVxp67_ASAP7_75t_SL,Inst,48.708,21.816
i49/i165,INVx1_ASAP7_75t_SL,Inst,51.732,16.146
i49/i166,INVxp67_ASAP7_75t_SL,Inst,49.464,20.466
i49/i167,INVxp67_ASAP7_75t_SL,Inst,48.6,19.116
i49/i168,INVxp67_ASAP7_75t_SL,Inst,49.194,21.816
i49/i169,OAI31xp33_ASAP7_75t_SL,Inst,53.73,21.546
i49/i17,AND3x2_ASAP7_75t_SL,Inst,48.33,20.736
i49/i170,NAND2xp5_ASAP7_75t_SL,Inst,55.35,19.386
i49/i171,NOR2xp33_ASAP7_75t_SL,Inst,51.084,15.876
i49/i172,NAND2xp33_ASAP7_75t_SL,Inst,48.492,16.956
i49/i173,OAI21xp5_ASAP7_75t_SL,Inst,54.432,18.306
i49/i174,NAND2xp5_ASAP7_75t_SL,Inst,48.384,17.226
i49/i175,AOI211xp5_ASAP7_75t_SL,Inst,49.626,22.356
i49/i176,AOI31xp33_ASAP7_75t_SL,Inst,51.408,20.736
i49/i177,NOR3xp33_ASAP7_75t_SL,Inst,50.814,19.926
i49/i178,NOR3xp33_ASAP7_75t_SL,Inst,52.002,15.876
i49/i179,OAI31xp33_ASAP7_75t_SL,Inst,50.544,16.416
i49/i18,NAND4xp75_ASAP7_75t_SL,Inst,47.034,20.466
i49/i180,AOI221xp5_ASAP7_75t_SL,Inst,52.65,19.116
i49/i181,OAI31xp33_ASAP7_75t_R,Inst,49.248,18.036
i49/i182,AOI21xp5_ASAP7_75t_SL,Inst,52.974,16.956
i49/i183,AOI21xp5_ASAP7_75t_L,Inst,53.676,19.116
i49/i184,OAI221xp5_ASAP7_75t_SL,Inst,53.028,18.846
i49/i185,AOI21xp33_ASAP7_75t_SL,Inst,53.838,19.386
i49/i186,O2A1O1Ixp33_ASAP7_75t_SL,Inst,49.518,16.416
i49/i187,NOR3xp33_ASAP7_75t_SL,Inst,52.812,16.416
i49/i188,NAND3xp33_ASAP7_75t_SL,Inst,48.492,18.846
i49/i189,AOI22xp5_ASAP7_75t_SL,Inst,53.838,17.496
i49/i19,NAND2x1_ASAP7_75t_SL,Inst,47.628,20.736
i49/i190,A2O1A1Ixp33_ASAP7_75t_SL,Inst,54.324,17.496
i49/i191,OAI21xp33_ASAP7_75t_SL,Inst,49.842,22.896
i49/i192,NAND4xp25_ASAP7_75t_SL,Inst,50.598,22.626
i49/i193,NAND2xp33_ASAP7_75t_SL,Inst,55.782,21.006
i49/i194,OAI211xp5_ASAP7_75t_SL,Inst,52.164,22.626
i49/i195,NOR2xp67_ASAP7_75t_SL,Inst,54.702,20.736
i49/i196,AO21x1_ASAP7_75t_SL,Inst,51.84,16.686
i49/i197,AOI21x1_ASAP7_75t_SL,Inst,48.978,16.146
i49/i198,NAND2xp5_ASAP7_75t_SL,Inst,53.892,21.816
i49/i199,NOR2xp33_ASAP7_75t_SL,Inst,51.786,20.196
i49/i2,INVx1_ASAP7_75t_SL,Inst,48.87,21.276
i49/i20,NOR2xp33_ASAP7_75t_SL,Inst,48.816,20.736
i49/i200,OAI211xp5_ASAP7_75t_SL,Inst,52.704,18.306
i49/i201,OR2x2_ASAP7_75t_SL,Inst,52.488,16.146
i49/i202,AOI21xp5_ASAP7_75t_SL,Inst,49.464,19.926
i49/i203,OAI211xp5_ASAP7_75t_SL,Inst,53.622,18.846
i49/i204,NAND2xp5_ASAP7_75t_SL,Inst,48.87,16.686
i49/i205,NAND2xp5_ASAP7_75t_SL,Inst,49.032,17.766
i49/i206,NAND2xp5_ASAP7_75t_SL,Inst,54.378,20.196
i49/i207,OAI221xp5_ASAP7_75t_SL,Inst,51.354,18.576
i49/i208,NAND2xp5_ASAP7_75t_SL,Inst,51.462,17.226
i49/i209,NOR2x1_ASAP7_75t_SL,Inst,50.22,21.006
i49/i21,NAND4xp75_ASAP7_75t_SL,Inst,47.574,17.766
i49/i210,INVxp67_ASAP7_75t_SL,Inst,50.22,16.956
i49/i211,INVx1_ASAP7_75t_SL,Inst,51.948,22.356
i49/i212,INVx1_ASAP7_75t_SL,Inst,56.484,19.656
i49/i213,NAND4xp25_ASAP7_75t_SL,Inst,54.648,16.686
i49/i214,AOI31xp33_ASAP7_75t_SL,Inst,53.568,18.306
i49/i215,NOR4xp25_ASAP7_75t_SL,Inst,54.162,16.146
i49/i216,AOI211xp5_ASAP7_75t_SL,Inst,52.11,18.036
i49/i217,AOI21xp5_ASAP7_75t_SL,Inst,52.65,17.496
i49/i218,NOR2xp33_ASAP7_75t_L,Inst,50.22,19.656
i49/i219,OAI31xp33_ASAP7_75t_SL,Inst,49.356,18.576
i49/i22,OR3x1_ASAP7_75t_SL,Inst,47.952,18.576
